CharacterPath,Label,Class
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder32\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder32\smooth5.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder33\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder33\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder34\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder34\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder35\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder35\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder36\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder36\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder37\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder38\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder38\smooth5.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder38\smooth6.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder39\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder1\RowFolder39\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder0\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder1\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder2\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder3\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder7\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder9\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder10\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder13\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder14\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder15\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder16\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder17\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder18\smooth5.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder19\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder20\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder20\smooth5.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder21\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder21\smooth5.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder21\smooth6.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder21\smooth7.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder22\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder23\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder24\smooth5.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder25\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder25\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder26\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder27\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder27\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder27\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder28\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder28\smooth5.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder29\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder30\smooth7.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder30\smooth8.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder31\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder34\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder34\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder35\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder36\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder36\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder37\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder37\smooth5.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder38\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder39\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder2\RowFolder39\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder0\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder1\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder2\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder3\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder8\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder8\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder8\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder10\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder10\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder11\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder12\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder17\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder18\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder22\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder23\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder25\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder25\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder26\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder27\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder29\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder29\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder34\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder35\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder3\RowFolder39\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder8\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder9\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder10\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder10\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder11\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder12\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder18\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder25\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder26\smooth2.png,0,0
